HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,IsAlone,Deck,CabinNum,Side,TotalSpend,SpendPerAmenity,HasSpent,LogTotalSpend,LogRoomService,LogFoodCourt,LogShoppingMall,LogSpa,LogVRDeck,AgeBin
0,0,2,16.0,0,41.0,0.0,0.0,1029.0,624.0,5464,1,1,4,353.0,1,1694.0,338.8,1,7.43543801981455,3.7376696182833684,0.0,0.0,6.937314081223682,6.437751649736401,4
0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,5473,2,0,6,879.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,1,60.0,0,0.0,0.0,0.0,690.0,0.0,5473,2,0,5,1133.0,0,690.0,138.0,1,6.53813982376767,0.0,0.0,0.0,6.53813982376767,0.0,0
1,1,2,33.0,1,0.0,0.0,0.0,0.0,0.0,5481,1,1,1,209.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,25.0,0,5.0,471.0,0.0,1.0,216.0,5482,2,0,4,354.0,1,693.0,138.6,1,6.542471960506805,1.791759469228055,6.156978985585555,0.0,0.6931471805599453,5.37989735354046,0
0,0,2,37.0,0,867.0,6.0,0.0,0.0,0.0,5482,2,0,5,1049.0,1,873.0,174.6,1,6.773080375655535,6.7661917146603505,1.9459101490553132,0.0,0.0,0.0,0
2,0,2,51.0,0,29.0,0.0,1789.0,2.0,0.0,5486,1,1,5,1051.0,1,1820.0,364.0,1,7.507141079727608,3.4011973816621555,0.0,7.489970898834801,1.0986122886681098,0.0,0
0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,5493,1,1,6,883.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,5495,1,1,5,1138.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,5498,2,0,6,883.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,5498,2,0,6,883.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,38.0,0,0.0,2016.0,0.0,4.0,0.0,5502,1,1,5,1139.0,0,2020.0,404.0,1,7.611347717403621,0.0,7.6093665379542115,0.0,1.6094379124341003,0.0,0
0,0,2,13.0,0,1601.0,1.0,0.0,1.0,0.0,5503,1,1,4,355.0,1,1603.0,320.6,1,7.38025578842646,7.379008127628304,0.6931471805599453,0.0,0.6931471805599453,0.0,4
0,0,2,33.0,0,588.0,1.0,0.0,2.0,64.0,5505,3,0,5,1054.0,1,655.0,131.0,1,6.486160788944089,6.3784261836515865,0.6931471805599453,0.0,1.0986122886681098,4.174387269895637,0
0,0,2,45.0,0,0.0,0.0,0.0,0.0,0.0,5505,3,0,6,886.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5505,3,0,6,886.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5513,4,0,6,888.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,5513,4,0,6,888.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,38.0,0,28.0,0.0,0.0,696.0,0.0,5513,4,0,5,1056.0,1,724.0,144.8,1,6.586171654854675,3.367295829986474,0.0,0.0,6.546785410760524,0.0,0
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5513,4,0,6,888.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,21.0,0,0.0,0.0,9.0,0.0,630.0,5516,1,1,5,1057.0,1,639.0,127.8,1,6.461468176353717,0.0,0.0,2.302585092994046,0.0,6.447305862541213,0
1,0,0,56.0,0,166.0,1006.0,0.0,1729.0,16.0,5518,1,1,0,68.0,1,2917.0,583.4,1,7.978653729082731,5.117993812416755,6.914730892718563,0.0,7.455876687491824,2.833213344056216,0
1,0,2,38.0,0,0.0,374.0,223.0,629.0,78.0,5519,1,1,0,69.0,1,1304.0,260.8,1,7.173958319756794,0.0,5.926926025970411,5.4116460518550396,6.4457198193855785,4.3694478524670215,0
2,0,2,35.0,0,221.0,10.0,361.0,16.0,8.0,5525,1,1,5,1142.0,0,616.0,123.2,1,6.424869023905388,5.402677381872279,2.3978952727983707,5.8916442118257715,2.833213344056216,2.1972245773362196,0
0,0,0,34.0,0,0.0,12.0,706.0,1.0,0.0,5532,1,1,4,359.0,1,719.0,143.8,1,6.579251212010101,0.0,2.5649493574615367,6.561030665896573,0.6931471805599453,0.0,0
0,0,2,15.0,0,4.0,0.0,0.0,697.0,43.0,5533,1,1,6,892.0,1,744.0,148.8,1,6.61338421837956,1.6094379124341003,0.0,0.0,6.548219102762372,3.784189633918261,4
0,0,1,22.0,0,0.0,225.0,117.0,0.0,317.0,5534,1,1,4,348.0,0,659.0,131.8,1,6.492239835020471,0.0,5.420534999272286,4.770684624465665,0.0,5.762051382780177,0
2,0,2,28.0,0,2287.0,0.0,276.0,16.0,0.0,5542,1,1,5,1148.0,0,2579.0,515.8,1,7.855544677915663,7.7354333524996886,0.0,5.6240175061873385,2.833213344056216,0.0,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,5547,1,1,6,887.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,47.0,0,0.0,2882.0,0.0,324.0,603.0,5548,1,1,3,167.0,1,3809.0,761.8,1,8.245384468120747,0.0,7.9665866976384025,0.0,5.783825182329737,6.403574197934815,0
1,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,5549,1,1,3,177.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,5553,2,0,5,1151.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,18.0,0,163.0,0.0,1079.0,0.0,0.0,5553,2,0,5,1151.0,0,1242.0,248.4,1,7.1252830915107115,5.099866427824199,0.0,6.984716320118266,0.0,0.0,0
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,5554,1,1,6,889.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,65.0,0,1004.0,0.0,108.0,47.0,22.0,5558,1,1,5,442.0,1,1181.0,236.2,1,7.074963197966044,6.912742820493176,0.0,4.6913478822291435,3.871201010907891,3.1354942159291497,3
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,5562,2,0,3,169.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,5562,2,0,3,169.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,16.0,0,641.0,0.0,0.0,118.0,814.0,5564,1,1,5,1152.0,0,1573.0,314.6,1,7.3613754289773485,6.464588303689961,0.0,0.0,4.77912349311153,6.703188113240863,4
0,0,2,17.0,0,17.0,275.0,0.0,616.0,0.0,5565,1,1,6,898.0,1,908.0,181.6,1,6.812345094177479,2.8903717578961645,5.62040086571715,0.0,6.424869023905388,0.0,4
0,0,2,19.0,0,1237.0,0.0,0.0,0.0,7.0,5567,1,1,5,1064.0,1,1244.0,248.8,1,7.126890808898808,7.121252453244542,0.0,0.0,0.0,2.0794415416798357,0
0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5570,1,1,6,899.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,20.0,0,296.0,0.0,397.0,0.0,1.0,5576,1,1,5,1065.0,1,694.0,138.8,1,6.543911845564792,5.6937321388027,0.0,5.986452005284438,0.0,0.6931471805599453,0
0,1,1,10.0,0,0.0,0.0,0.0,0.0,0.0,5577,5,0,6,901.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,5577,5,0,6,901.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,5577,5,0,6,901.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,5577,5,0,6,901.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,5577,5,0,6,901.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,5579,1,1,1,189.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,5584,2,0,5,1157.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,0,54.0,0,2083.0,0.0,21.0,0.0,0.0,5584,2,0,4,350.0,0,2104.0,420.8,1,7.652070746116482,7.642044402873258,0.0,3.091042453358316,0.0,0.0,0
2,0,2,24.0,0,18.0,25.0,0.0,0.0,1256.0,5588,5,0,5,1066.0,1,1299.0,259.8,1,7.170119543449628,2.9444389791664403,3.258096538021482,0.0,0.0,7.136483208590247,0
2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,5588,5,0,5,1066.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,5588,5,0,5,1066.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,59.0,0,4.0,10.0,1143.0,0.0,0.0,5588,5,0,5,1066.0,1,1157.0,231.4,1,7.05444965813294,1.6094379124341003,2.3978952727983707,7.042286171939743,0.0,0.0,0
2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,5588,5,0,5,1066.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,5590,1,1,4,362.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,23.0,0,0.0,0.0,0.0,0.0,809.0,5593,1,1,5,1162.0,0,809.0,161.8,1,6.697034247666484,0.0,0.0,0.0,0.0,6.697034247666484,0
0,0,0,19.0,0,0.0,680.0,0.0,7.0,0.0,5597,1,1,5,1068.0,1,687.0,137.4,1,6.5337888379333435,0.0,6.523562306149512,0.0,2.0794415416798357,0.0,0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5600,1,1,6,896.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,1,28.0,0,394.0,35.0,217.0,0.0,0.0,5604,1,1,5,1070.0,1,646.0,129.2,1,6.472346294500901,5.978885764901122,3.58351893845611,5.384495062789089,0.0,0.0,0
0,0,2,13.0,0,730.0,0.0,402.0,0.0,0.0,5605,1,1,5,1071.0,1,1132.0,226.4,1,7.0326242610280065,6.594413459749778,0.0,5.998936561946683,0.0,0.0,4
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,5607,1,1,4,366.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,5612,1,1,6,905.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,17.0,0,2109.0,0.0,0.0,0.0,41.0,5617,1,1,5,1074.0,1,2150.0,430.0,1,7.67368812926773,7.6544432264701125,0.0,0.0,0.0,3.7376696182833684,4
2,0,2,36.0,1,79.0,0.0,1220.0,0.0,0.0,5620,2,0,4,351.0,0,1299.0,259.8,1,7.170119543449628,4.382026634673881,0.0,7.107425474110705,0.0,0.0,0
2,0,2,29.0,1,1221.0,0.0,460.0,0.0,0.0,5620,2,0,5,1165.0,0,1681.0,336.2,1,7.427738840532894,7.108244139731541,0.0,6.133398042996649,0.0,0.0,0
0,0,2,18.0,0,0.0,0.0,0.0,470.0,340.0,5621,1,1,6,909.0,1,810.0,162.0,1,6.698268054115413,0.0,0.0,0.0,6.154858094016418,5.831882477283517,0
0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,5624,1,1,6,910.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,36.0,0,0.0,0.0,0.0,0.0,0.0,5630,1,1,1,215.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,5632,1,1,2,177.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,21.0,0,733.0,8.0,130.0,0.0,61.0,5633,1,1,5,1167.0,0,932.0,186.4,1,6.838405200847344,6.598509028614515,2.1972245773362196,4.875197323201151,0.0,4.127134385045092,0
2,0,2,20.0,0,270.0,1.0,2127.0,0.0,181.0,5634,1,1,3,172.0,1,2579.0,515.8,1,7.855544677915663,5.602118820879701,0.6931471805599453,7.662937850461535,0.0,5.204006687076795,0
0,0,2,45.0,0,838.0,5.0,0.0,153.0,0.0,5635,1,1,4,367.0,1,996.0,199.2,1,6.904750769961838,6.732210706467206,1.791759469228055,0.0,5.0369526024136295,0.0,0
0,0,2,28.0,0,0.0,76.0,0.0,5.0,909.0,5636,1,1,4,353.0,0,990.0,198.0,1,6.898714534329988,0.0,4.343805421853684,0.0,1.791759469228055,6.813444599510896,0
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,5638,1,1,6,912.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,5641,1,1,6,914.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,5649,1,1,5,1170.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
0,0,2,19.0,0,787.0,2.0,20.0,0.0,0.0,5654,1,1,6,904.0,0,809.0,161.8,1,6.697034247666484,6.669498089857879,1.0986122886681098,3.044522437723423,0.0,0.0,0
0,0,1,27.0,0,0.0,0.0,632.0,53.0,7.0,5656,1,1,5,1173.0,0,692.0,138.4,1,6.541029999189903,0.0,0.0,6.450470422144176,3.9889840465642745,2.0794415416798357,0
1,0,0,26.0,0,0.0,0.0,6.0,2567.0,2273.0,5657,1,1,0,70.0,1,4846.0,969.2,1,8.486115235845377,0.0,0.0,1.9459101490553132,7.850882664809852,7.729295674310482,0
2,0,2,29.0,0,921.0,0.0,632.0,705.0,1.0,5658,1,1,5,1174.0,0,2259.0,451.8,1,7.723120092266331,6.826545223556594,0.0,6.450470422144176,6.559615237493242,0.6931471805599453,0
2,0,2,18.0,0,113.0,0.0,0.0,117.0,817.0,5660,1,1,4,354.0,0,1047.0,209.4,1,6.954638864880987,4.736198448394496,0.0,0.0,4.770684624465665,6.706862336602747,0
0,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,5664,4,0,6,917.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,5664,4,0,6,917.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,5664,4,0,6,917.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,16.0,0,0.0,642.0,72.0,0.0,3.0,5664,4,0,5,1081.0,1,717.0,143.4,1,6.576469569048224,0.0,6.466144724237619,4.290459441148391,0.0,1.3862943611198906,4
0,0,2,17.0,0,18.0,2.0,0.0,0.0,1020.0,5665,1,1,5,1082.0,1,1040.0,208.0,1,6.947937068614969,2.9444389791664403,1.0986122886681098,0.0,0.0,6.928537818164665,4
2,0,2,20.0,0,1864.0,0.0,207.0,0.0,0.0,5666,1,1,4,356.0,0,2071.0,414.2,1,7.6362696033793735,7.5310163320779155,0.0,5.337538079701318,0.0,0.0,0
1,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,5668,1,1,4,369.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,5669,1,1,6,918.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,5670,1,1,6,919.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,5672,1,1,6,908.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,0,23.0,0,7.0,0.0,651.0,0.0,0.0,5675,1,1,4,370.0,1,658.0,131.6,1,6.490723534502507,2.0794415416798357,0.0,6.480044561926653,0.0,0.0,0
0,0,2,19.0,0,0.0,0.0,0.0,0.0,0.0,5676,1,1,6,909.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,5678,2,0,5,1176.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,5678,2,0,4,358.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,43.0,0,0.0,4048.0,0.0,492.0,0.0,5682,1,1,2,180.0,0,4540.0,908.0,1,8.420902531097951,0.0,8.30622521603216,0.0,6.20050917404269,0.0,0
2,0,2,52.0,0,584.0,0.0,97.0,0.0,604.0,5683,1,1,5,1177.0,0,1285.0,257.0,1,7.1592919047975645,6.371611847231857,0.0,4.584967478670572,0.0,6.405228458030842,0
2,0,2,24.0,0,1163.0,0.0,1.0,0.0,124.0,5690,1,1,5,1085.0,1,1288.0,257.6,1,7.161622002939187,7.059617628291383,0.0,0.6931471805599453,0.0,4.8283137373023015,0
2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,5691,1,1,5,1086.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,5694,1,1,1,191.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,53.0,0,176.0,1.0,843.0,8.0,0.0,5697,1,1,5,1181.0,0,1028.0,205.6,1,6.9363427358340495,5.176149732573829,0.6931471805599453,6.738152494595957,2.1972245773362196,0.0,0
0,0,2,17.0,0,0.0,1453.0,18.0,1108.0,23.0,5699,1,1,5,1089.0,1,2602.0,520.4,1,7.864419904994565,0.0,7.282073658093465,2.9444389791664403,7.011213987350367,3.1780538303479458,4
0,0,2,29.0,0,355.0,0.0,706.0,0.0,3.0,5703,1,1,5,1182.0,0,1064.0,212.8,1,6.970730078143525,5.87493073085203,0.0,6.561030665896573,0.0,1.3862943611198906,0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,5708,1,1,6,914.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,35.0,0,0.0,1220.0,1156.0,34.0,105.0,5715,2,0,3,174.0,1,2515.0,503.0,1,7.830425617820331,0.0,7.107425474110705,7.053585727193677,3.5553480614894135,4.663439094112067,0
1,0,2,51.0,0,0.0,3247.0,0.0,8.0,634.0,5715,2,0,3,174.0,1,3889.0,777.8,1,8.266164436612492,0.0,8.085794701281568,0.0,2.1972245773362196,6.453624998892692,0
0,0,2,20.0,0,0.0,755.0,700.0,116.0,31.0,5720,2,0,4,361.0,0,1602.0,320.4,1,7.3796321526095525,0.0,6.628041376179533,6.55250788703459,4.762173934797756,3.4657359027997265,0
0,0,2,19.0,0,8.0,1.0,613.0,0.0,10.0,5720,2,0,5,1184.0,0,632.0,126.4,1,6.450470422144176,2.1972245773362196,0.6931471805599453,6.419994928147142,0.0,2.3978952727983707,0
2,0,2,59.0,0,3513.0,0.0,2.0,25.0,9.0,5731,2,0,3,181.0,0,3549.0,709.8,1,8.174702882469461,8.164510268747042,0.0,1.0986122886681098,3.258096538021482,2.302585092994046,0
2,0,2,23.0,0,60.0,0.0,946.0,0.0,0.0,5731,2,0,3,181.0,0,1006.0,201.2,1,6.914730892718563,4.110873864173311,0.0,6.853299093186078,0.0,0.0,0
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,5734,2,0,5,1095.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,21.0,0,170.0,0.0,63.0,385.0,554.0,5734,2,0,4,373.0,1,1172.0,234.4,1,7.067319848653476,5.14166355650266,0.0,4.1588830833596715,5.955837369464831,6.318968113746434,0
0,0,2,25.0,0,0.0,0.0,0.0,1.0,1994.0,5741,1,1,5,1190.0,0,1995.0,399.0,1,7.59890045687141,0.0,0.0,0.0,0.6931471805599453,7.598399329323964,0
0,0,2,23.0,0,1.0,4.0,0.0,636.0,3.0,5743,1,1,5,1191.0,0,644.0,128.8,1,6.4692503167957724,0.6931471805599453,1.6094379124341003,0.0,6.456769655572163,1.3862943611198906,0
0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,5745,1,1,6,923.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,20.0,0,686.0,0.0,0.0,25.0,0.0,5749,1,1,5,1193.0,0,711.0,142.2,1,6.568077911411976,6.532334292222349,0.0,0.0,3.258096538021482,0.0,0
0,0,0,22.0,0,0.0,0.0,457.0,47.0,1504.0,5752,1,1,5,1097.0,1,2008.0,401.6,1,7.605392364814935,0.0,0.0,6.126869184114185,3.871201010907891,7.316548177182976,0
0,0,2,20.0,0,467.0,24.0,0.0,271.0,0.0,5753,1,1,5,1098.0,1,762.0,152.4,1,6.637258031284457,6.148468295917647,3.2188758248682006,0.0,5.605802066295998,0.0,0
1,0,2,35.0,0,37.0,4.0,0.0,2690.0,1304.0,5754,1,1,4,374.0,1,4035.0,807.0,1,8.3030093814735,3.6375861597263857,1.6094379124341003,0.0,7.897668150726906,7.173958319756794,0
0,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,5759,1,1,6,935.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,18.0,0,467.0,941.0,0.0,0.0,0.0,5760,1,1,5,1196.0,0,1408.0,281.6,1,7.25063551189868,6.148468295917647,6.848005274576363,0.0,0.0,0.0,0
0,0,1,40.0,0,0.0,0.0,88.0,375.0,55.0,5762,1,1,6,925.0,0,518.0,103.6,1,6.251903883165888,0.0,0.0,4.48863636973214,5.929589143389895,4.02535169073515,0
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,5766,1,1,5,1101.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,31.0,0,103.0,9004.0,0.0,2.0,1.0,5770,1,1,2,182.0,0,9110.0,1822.0,1,9.117237753713859,4.6443908991413725,9.105535257610056,0.0,1.0986122886681098,0.6931471805599453,0
0,0,2,47.0,0,0.0,0.0,228.0,0.0,561.0,5774,1,1,4,364.0,0,789.0,157.8,1,6.672032945461067,0.0,0.0,5.43372200355424,0.0,6.331501849893691,0
2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,5775,1,1,5,1198.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,26.0,0,0.0,0.0,9.0,21.0,505.0,5782,4,0,6,939.0,1,535.0,107.0,1,6.284134161070802,0.0,0.0,2.302585092994046,3.091042453358316,6.226536669287466,2
0,0,2,18.0,0,693.0,0.0,1.0,0.0,0.0,5782,4,0,5,1103.0,1,694.0,138.8,1,6.543911845564792,6.542471960506805,0.0,0.6931471805599453,0.0,0.0,0
0,0,2,19.0,0,0.0,725.0,0.0,20.0,0.0,5782,4,0,5,1103.0,1,745.0,149.0,1,6.61472560020376,0.0,6.587550014824796,0.0,3.044522437723423,0.0,0
0,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,5782,4,0,6,939.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,26.0,0,0.0,1666.0,62.0,36.0,0.0,5784,1,1,6,927.0,0,1764.0,352.8,1,7.475905969367397,0.0,7.418780882750794,4.143134726391533,3.6109179126442243,0.0,0
0,0,2,29.0,0,0.0,179.0,844.0,668.0,1.0,5787,3,0,4,365.0,0,1692.0,338.4,1,7.4342573821331355,0.0,5.19295685089021,6.739336627357174,6.505784060128229,0.6931471805599453,0
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,5787,3,0,6,929.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,14.0,0,1.0,804.0,0.0,8.0,65.0,5787,3,0,5,1202.0,0,878.0,175.6,1,6.778784897685177,0.6931471805599453,6.690842277418564,0.0,2.1972245773362196,4.189654742026425,4
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5789,2,0,6,940.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,5789,2,0,6,940.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,5797,1,1,3,183.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,24.0,0,203.0,0.0,154.0,84.0,0.0,5798,1,1,6,930.0,0,441.0,88.2,1,6.091309882077698,5.318119993844216,0.0,5.043425116919247,4.442651256490317,0.0,0
0,0,2,39.0,0,0.0,282.0,33.0,19.0,0.0,5801,1,1,6,931.0,0,334.0,66.8,1,5.814130531825066,0.0,5.645446897643238,3.5263605246161616,2.995732273553991,0.0,0
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,5803,1,1,6,932.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,23.0,0,1723.0,0.0,2.0,0.0,0.0,5805,1,1,6,942.0,1,1725.0,345.0,1,7.453561871643373,7.452402451223638,0.0,1.0986122886681098,0.0,0.0,0
0,0,2,26.0,0,605.0,0.0,35.0,424.0,0.0,5807,1,1,5,1110.0,1,1064.0,212.8,1,6.970730078143525,6.406879986069314,0.0,3.58351893845611,6.052089168924417,0.0,0
1,0,2,28.0,0,0.0,2703.0,327.0,3048.0,50.0,5815,4,0,5,442.0,1,6128.0,1225.6,1,8.720786883485731,0.0,7.902487437162855,5.793013608384144,8.022568946988255,3.9318256327243257,0
1,0,2,42.0,0,0.0,194.0,0.0,2146.0,213.0,5815,4,0,1,197.0,0,2553.0,510.6,1,7.845416036592485,0.0,5.272999558563747,0.0,7.671826797878781,5.365976015021851,0
1,0,0,37.0,0,369.0,1166.0,1.0,284.0,1273.0,5815,4,0,1,197.0,0,3093.0,618.6,1,8.037220031133012,5.91350300563827,7.062191632286556,0.6931471805599453,5.652489180268651,7.149916836132109,0
1,0,0,45.0,0,0.0,595.0,0.0,19844.0,48.0,5815,4,0,1,197.0,0,20487.0,4097.4,1,9.927594627879362,0.0,6.39024066706535,0.0,9.895707365217167,3.8918202981106265,0
